ID125m,uprn,p,h,ID250m,ID500m,ID1000m,ID500m_LEVEL_MOVE_ORIGIN,ID250m_LEVEL_MOVE_ORIGIN,ID125m_LEVEL_MOVE_ORIGIN,START_POINT
J80070856241,100060329633.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060324994.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060324993.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060324992.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060319598.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060319596.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060319594.0,7.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060319592.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060324988.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060324998.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060329640.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060329641.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060319602.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060329632.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060319600.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060319617.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060319616.0,4.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060319615.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060320043.0,4.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060319614.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060320042.0,3.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060319613.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060319612.0,4.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856241,100060327107.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856241
J80070856441,100060319590.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060327113.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060319611.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060319610.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060319609.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060319608.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060327106.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060327108.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060327109.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060327112.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060318862.0,7.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060327110.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060327111.0,7.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060318860.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060318858.0,7.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060326666.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,10009589225.0,7.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060319606.0,7.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,10009594135.0,6.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060319605.0,5.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060319607.0,3.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100062523836.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,10009594161.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060318856.0,3.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,10009593138.0,1.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856441,100060326665.0,2.0,1.0,J80070856041,J80070856001,J80070856000,,,,J80070856441
J80070856312,100060318010.0,2.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060327995.0,7.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060327991.0,4.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060327989.0,3.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060327987.0,1.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060327986.0,2.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060314253.0,4.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060314243.0,7.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060314251.0,2.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060327984.0,2.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060327982.0,1.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060327994.0,5.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060327993.0,5.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060328009.0,7.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060328008.0,5.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060328011.0,4.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060328007.0,1.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856312,100060328006.0,2.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856312
J80070856112,100060318922.0,1.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856112
J80070856112,100060318911.0,1.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856112
J80070856112,100060318910.0,2.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856112
J80070856112,100060318913.0,4.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856112
J80070856112,100060318917.0,1.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856112
J80070856112,100060318915.0,7.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856112
J80070856112,100060318011.0,6.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856112
J80070856112,100060318900.0,6.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856112
J80070856112,100060318902.0,7.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856112
J80070856112,100060318904.0,1.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856112
J80070856112,100060318909.0,1.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856112
J80070856112,100060318908.0,3.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856112
J80070856212,100060318389.0,4.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060318388.0,7.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060318387.0,2.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060318386.0,7.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060318385.0,3.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060318378.0,6.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060318384.0,1.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060318383.0,3.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060318382.0,3.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060318380.0,6.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,10009589125.0,4.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,10009589146.0,5.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,10009589124.0,6.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,10009589123.0,3.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,10009589122.0,5.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,10009589145.0,6.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,10009589121.0,7.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,10009589144.0,3.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060318381.0,6.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060314242.0,1.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060314248.0,3.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060314245.0,4.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060314260.0,3.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060314256.0,6.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060318376.0,4.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060318377.0,7.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856212,100060318379.0,4.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856212
J80070856412,100060314263.0,3.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314249.0,3.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314252.0,3.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314254.0,2.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314250.0,2.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314259.0,6.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,10009589127.0,2.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314269.0,6.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314268.0,1.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314271.0,2.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314273.0,5.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314247.0,1.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314262.0,7.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314275.0,7.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314277.0,2.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314279.0,2.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314281.0,6.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314278.0,7.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314258.0,6.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856412,100060314246.0,6.0,1.0,J80070856012,J80070856002,J80070856000,,,,J80070856412
J80070856322,10009589106.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589105.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589104.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589103.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589137.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589156.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589102.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589101.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589100.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589099.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,100060314257.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,100061986500.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589118.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589138.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589107.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589142.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589117.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589116.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589115.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10091135524.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10091135522.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,100061986499.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,100060314266.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,100061986502.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,100061986501.0,5.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,100060314270.0,6.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,100060314272.0,5.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10091135523.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589114.0,4.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589113.0,3.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,100060314265.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589157.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,100060314267.0,1.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589112.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,10009589111.0,2.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
J80070856322,100060314274.0,7.0,1.0,J80070856022,J80070856002,J80070856000,,,,J80070856322
