ID125m,uprn,p,h,ID250m,ID500m,ID1000m,ID500m_MOVE,ID250m_MOVE,ID125m_MOVE,START_POINT
J80068221312,100062524338.0,7.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100062524336.0,1.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987968.0,7.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987971.0,3.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100062524337.0,5.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100062524339.0,2.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987969.0,2.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987967.0,4.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221312,100061987970.0,4.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221312
J80068221112,,0.0,0.0,J80068221012,J80068221002,J80068221000,,,,J80068221112
J80068221212,100061987887.0,7.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221212
J80068221212,100061987888.0,6.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221212
J80068221212,100061987889.0,2.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221212
J80068221212,100061987890.0,1.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221212
J80068221212,100061987894.0,1.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221212
J80068221212,100061987893.0,5.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221212
J80068221212,100061987891.0,4.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221212
J80068221212,100061987892.0,3.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221212
J80068221412,100060327270.0,4.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,100060327269.0,4.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,100062524492.0,1.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,200001731936.0,7.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,100062524494.0,6.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,100062524487.0,7.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,200001731935.0,6.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,100062524264.0,4.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,100060330192.0,1.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,100062524488.0,3.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,100062524495.0,3.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,100062524491.0,7.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,100062524493.0,3.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,100062524283.0,4.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,100062524490.0,2.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221412,100062524485.0,1.0,1.0,J80068221012,J80068221002,J80068221000,,,,J80068221412
J80068221322,100060324802.0,4.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324804.0,5.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324806.0,6.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324790.0,5.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324796.0,7.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324798.0,6.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324800.0,3.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324792.0,1.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324808.0,5.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324794.0,5.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324783.0,1.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324779.0,2.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324781.0,5.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324785.0,2.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324787.0,5.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324789.0,3.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324775.0,5.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324777.0,5.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060327271.0,4.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060327274.0,3.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060327273.0,2.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324788.0,5.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060327272.0,4.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324786.0,3.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324784.0,2.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324782.0,1.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324780.0,7.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,10014221217.0,7.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,10014221216.0,2.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324778.0,2.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324776.0,5.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324774.0,4.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324772.0,6.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221322,100060324770.0,2.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221322
J80068221122,,0.0,0.0,J80068221022,J80068221002,J80068221000,,,,J80068221122
J80068221222,,0.0,0.0,J80068221022,J80068221002,J80068221000,,,,J80068221222
J80068221422,100060324812.0,3.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324810.0,4.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324814.0,6.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324816.0,4.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324817.0,5.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324818.0,5.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324819.0,3.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324822.0,1.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324823.0,2.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324825.0,2.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324824.0,5.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324827.0,1.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324826.0,1.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324829.0,7.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324828.0,3.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324820.0,4.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324821.0,6.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221422,100060324791.0,4.0,1.0,J80068221022,J80068221002,J80068221000,,,,J80068221422
J80068221222,,0.0,0.0,J80068221022,J80068221002,J80068221000,J80068221311,,,J80068221311
J80068221332,10091133528.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,10091133530.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,10091133527.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,10091133532.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,10091133531.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,10091133529.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,10091133524.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,10091133525.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,10091133476.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,10009586037.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,10091133526.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330194.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,200001875175.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330196.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330175.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330174.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330183.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330182.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330181.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330180.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330179.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330178.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330177.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330176.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060324736.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060324735.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330173.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330172.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330171.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100061987881.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100061987880.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330170.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,10009586012.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330166.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060330169.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100062524385.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060324734.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060324732.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060324730.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060324727.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060324721.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060324717.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060324718.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,100060324719.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221332,10091132941.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221332
J80068221132,100061987965.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100062524350.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100062524351.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987966.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100062524335.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100062524349.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100062524348.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100062524352.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987948.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987899.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987915.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987910.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987951.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987911.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987956.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987926.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987940.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987906.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987935.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987943.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987942.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987937.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987914.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987934.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987955.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987933.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987938.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987954.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987896.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987898.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987941.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987932.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987950.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987931.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987928.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987945.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987961.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987920.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987959.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987963.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987953.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987927.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987903.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987917.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987947.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987944.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987958.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987901.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987905.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987907.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987918.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987900.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987939.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987962.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987952.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987964.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987897.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987902.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987919.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987924.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987921.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987923.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987930.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987912.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987929.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987949.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987916.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987922.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987925.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987895.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987957.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987879.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987878.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987875.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987874.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987872.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987873.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987869.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987871.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987876.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987868.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987877.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987870.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987946.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987960.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987913.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987904.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987909.0,1.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100061987936.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100060330185.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100060330184.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221132,100060328133.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221132
J80068221232,100062524403.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060330188.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060324757.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060324755.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060324753.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060324750.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060324751.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060324748.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,10091136677.0,2.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060324746.0,6.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060324743.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060324740.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100061987315.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100061987317.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060324738.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100061987316.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100061987318.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060324737.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,10009594281.0,4.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060330190.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060330187.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,100060330189.0,3.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,10014221832.0,5.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
J80068221232,10012196427.0,7.0,1.0,J80068221032,J80068221002,J80068221000,,,,J80068221232
