ID125m,ID250m,ID500m,ID1000m,p,h,ID500m_LEVEL_MOVE_ORIGIN,ID250m_LEVEL_MOVE_ORIGIN,ID125m_LEVEL_MOVE_ORIGIN,p_cls,h_cls,classification,dissolve_id
J80070856312,J80070856012,J80070856002,J80070856000,64.0,18.0,0.0,0.0,0.0,4,2,2.0,J80070856312
J80070856412,J80070856012,J80070856002,J80070856000,79.0,20.0,0.0,0.0,0.0,4,2,2.0,J80070856412
J80070856122,J80070856022,J80070856002,J80070856000,104.0,25.0,0.0,0.0,0.0,4,3,3.0,J80070856122
J80070856222,J80070856022,J80070856002,J80070856000,165.0,43.0,0.0,0.0,0.0,4,4,4.0,J80070856222
J80070856322,J80070856022,J80070856002,J80070856000,122.0,37.0,0.0,0.0,0.0,4,4,4.0,J80070856322
J80070856422,J80070856022,J80070856002,J80070856000,166.0,39.0,0.0,0.0,0.0,4,4,4.0,J80070856422
J80070856132,J80070856032,J80070856002,J80070856000,90.0,21.0,0.0,0.0,0.0,4,3,3.0,J80070856132
J80070856232,J80070856032,J80070856002,J80070856000,89.0,24.0,0.0,0.0,0.0,4,3,3.0,J80070856232
J80070856332,J80070856032,J80070856002,J80070856000,92.0,23.0,0.0,0.0,0.0,4,3,3.0,J80070856332
J80070856432,J80070856032,J80070856002,J80070856000,142.0,33.0,0.0,0.0,0.0,4,4,4.0,J80070856432
J80070856142,J80070856042,J80070856002,J80070856000,144.0,35.0,0.0,0.0,0.0,4,4,4.0,J80070856142
J80070856242,J80070856042,J80070856002,J80070856000,112.0,28.0,0.0,0.0,0.0,4,4,4.0,J80070856242
J80070856342,J80070856042,J80070856002,J80070856000,49.0,12.0,0.0,0.0,0.0,3,2,2.0,J80070856342
J80070856442,J80070856042,J80070856002,J80070856000,264.0,64.0,0.0,0.0,0.0,4,4,4.0,J80070856442
J80070856113,J80070856013,J80070856003,J80070856000,23.0,6.0,0.0,,0.0,3,3,3.0,J80070856013
J80070856213,J80070856013,J80070856003,J80070856000,130.0,30.0,0.0,,0.0,4,4,4.0,J80070856013
J80070856313,J80070856013,J80070856003,J80070856000,8.0,2.0,0.0,,0.0,1,1,1.0,J80070856013
J80070856413,J80070856013,J80070856003,J80070856000,37.0,8.0,0.0,,0.0,3,3,3.0,J80070856013
J80070856123,J80070856023,J80070856003,J80070856000,94.0,24.0,0.0,,0.0,4,3,3.0,J80070856123
J80070856223,J80070856023,J80070856003,J80070856000,140.0,31.0,0.0,,0.0,4,4,4.0,J80070856223
J80070856323,J80070856023,J80070856003,J80070856000,55.0,14.0,0.0,,0.0,4,3,3.0,J80070856323
J80070856423,J80070856023,J80070856003,J80070856000,97.0,26.0,0.0,,0.0,4,4,4.0,J80070856423
J80070856133,J80070856033,J80070856003,J80070856000,0.0,0.0,0.0,,0.0,0,0,0.0,J80070856133
J80070856233,J80070856033,J80070856003,J80070856000,0.0,0.0,0.0,,0.0,0,0,0.0,J80070856233
J80070856333,J80070856033,J80070856003,J80070856000,0.0,0.0,0.0,,0.0,0,0,0.0,J80070856333
J80070856433,J80070856033,J80070856003,J80070856000,0.0,0.0,0.0,,0.0,0,0,0.0,J80070856433
J80070856143,J80070856043,J80070856003,J80070856000,181.0,46.0,0.0,,0.0,4,4,4.0,J80070856143
J80070856243,J80070856043,J80070856003,J80070856000,101.0,26.0,0.0,,0.0,4,4,4.0,J80070856243
J80070856343,J80070856043,J80070856003,J80070856000,93.0,28.0,0.0,,0.0,4,4,4.0,J80070856343
J80070856443,J80070856043,J80070856003,J80070856000,210.0,47.0,0.0,,0.0,4,4,4.0,J80070856443
J80070856114,J80070856014,J80070856004,J80070856000,116.0,33.0,0.0,0.0,0.0,4,4,4.0,J80070856114
J80070856214,J80070856014,J80070856004,J80070856000,147.0,36.0,0.0,0.0,0.0,4,4,4.0,J80070856214
J80070856314,J80070856014,J80070856004,J80070856000,122.0,33.0,0.0,0.0,0.0,4,4,4.0,J80070856314
J80070856414,J80070856014,J80070856004,J80070856000,112.0,24.0,0.0,0.0,0.0,4,3,3.0,J80070856414
J80070856124,J80070856024,J80070856004,J80070856000,74.0,18.0,0.0,0.0,0.0,4,2,2.0,J80070856124
J80070856224,J80070856024,J80070856004,J80070856000,41.0,10.0,0.0,0.0,0.0,3,2,2.0,J80070856224
J80070856324,J80070856024,J80070856004,J80070856000,124.0,28.0,0.0,0.0,0.0,4,4,4.0,J80070856324
J80070856424,J80070856024,J80070856004,J80070856000,130.0,34.0,0.0,0.0,0.0,4,4,4.0,J80070856424
J80070856134,J80070856034,J80070856004,J80070856000,104.0,24.0,0.0,0.0,0.0,4,3,3.0,J80070856134
J80070856234,J80070856034,J80070856004,J80070856000,37.0,10.0,0.0,0.0,0.0,2,2,2.0,J80070856234
J80070856334,J80070856034,J80070856004,J80070856000,126.0,39.0,0.0,0.0,0.0,4,4,4.0,J80070856334
J80070856434,J80070856034,J80070856004,J80070856000,72.0,17.0,0.0,0.0,0.0,4,2,2.0,J80070856434
J80070856144,J80070856044,J80070856004,J80070856000,187.0,44.0,0.0,0.0,0.0,4,4,4.0,J80070856144
J80070856244,J80070856044,J80070856004,J80070856000,110.0,29.0,0.0,0.0,0.0,4,4,4.0,J80070856244
J80070856344,J80070856044,J80070856004,J80070856000,134.0,31.0,0.0,0.0,0.0,4,4,4.0,J80070856344
J80070856444,J80070856044,J80070856004,J80070856000,98.0,20.0,0.0,0.0,0.0,4,2,2.0,J80070856444
